path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/000.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/169.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_155.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10315_png.rf.d9858f0c69a170dace3c8c4a638d4de2.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_226.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_266.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20298_png.rf.caea456f1b8f4de7aed2921b59acf4ec.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10676_png.rf.2a1494488c089f635b1d112f88915b29.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_122.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/000.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_206.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/204.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10448_png.rf.083bcace831c7c5480c43f9d89a0a20d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/001.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11800_png.rf.58832042eca0070247db2395ce10a57e.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10126_png.rf.f3f038b7a4394eca70b0a1b76114ebeb.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11256_png.rf.7c2850a2e6e93e6b551905a381eec391.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11533_png.rf.3a0d85638d6b8d945c15c1075217dc69.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/021.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11280_png.rf.48a3852c3d1c5035cf25d6241a34c038.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10215_png.rf.e72a92ade56fd249e951124a4f0ab056.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10482_png.rf.62c1b63a06788183d92528c89fa7e6fe.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/245.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11396_png.rf.b08454abe807644a3823c839ec781a41.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11742_png.rf.e770242b47b080d195707790fe1aa3ce.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10545_png.rf.cca9cb7a2b1698198142ea847f7d04da.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_138.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11110_png.rf.427ad96b55196720d547b72f62217bad.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10656_png.rf.2ea9adb4b486a17c38c9cf92825a1a67.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_115.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10125_png.rf.f0340f51a53ee3471c82b58503bde253.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/221.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20554_png.rf.93a3dba5b1ddff4f9fb5a43a7e411f5f.jpg,Kolektor,surface_defect,normal,2,test_gate
